,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
561,561,2021-04-09T22:09:21Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,258.67001,0.63284,0.68292,0.91104,0.90839,0.75772,0.72925,0.41318,0.41846,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,162.0,388.0,4.98,183.0,4.97996,260.03384
562,562,2021-04-09T22:09:22Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,247.8,0.63315,0.68292,0.91098,0.90848,0.75745,0.72916,0.41333,0.41837,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,388.0,6.15,179.0,6.14817,256.08337
563,563,2021-04-09T22:09:23Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,246.44,0.63284,0.6828,0.9108,0.9082,0.7576,0.7294,0.41342,0.41855,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,408.0,6.05,178.0,6.04979,254.99548
564,564,2021-04-09T22:09:24Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,244.8,0.6329,0.68304,0.91092,0.90823,0.75763,0.7291,0.41321,0.41855,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,388.0,5.2,188.0,5.19615,264.9696
565,565,2021-04-09T22:09:25Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,244.22,0.63309,0.68304,0.91077,0.90833,0.75751,0.729,0.41321,0.41855,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,408.0,5.35,188.0,5.3479,264.9696
566,566,2021-04-09T22:09:26Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,248.48,0.63293,0.68289,0.91098,0.90839,0.75763,0.72937,0.41324,0.41833,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,389.0,6.03,190.0,6.02495,266.92624
567,567,2021-04-09T22:09:27Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,257.0,0.63297,0.68311,0.91092,0.90839,0.7576,0.72931,0.41339,0.41852,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,407.0,5.97,197.0,5.96657,273.9617
568,568,2021-04-09T22:09:28Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,243.78999,0.63269,0.68314,0.91074,0.90836,0.7576,0.72916,0.41336,0.41837,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,391.0,5.56,199.0,5.55878,276.03442
569,569,2021-04-09T22:09:29Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,237.36,0.63293,0.6832,0.91098,0.90854,0.7576,0.72913,0.41324,0.4184,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,391.0,5.94,199.0,5.93296,276.03442
570,570,2021-04-09T22:09:30Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,249.50999,0.63297,0.68289,0.91077,0.90829,0.75748,0.72906,0.41342,0.41843,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,407.0,5.42,193.0,5.41295,269.89835
571,571,2021-04-09T22:09:31Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,263.04001,0.63293,0.68295,0.91092,0.90833,0.75763,0.729,0.41336,0.41849,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,430.0,3.8,211.0,3.79473,288.00586
572,572,2021-04-09T22:09:32Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,256.64001,0.63278,0.68307,0.91092,0.90839,0.75751,0.72913,0.41336,0.41855,,16.0,18.0,15.0,15.0,24.0,25.0,16.0,25.0,154.0,487.0,3.66,176.0,3.64692,253.05286
573,573,2021-04-09T22:09:33Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,254.14,0.6329,0.68295,0.91092,0.90836,0.75772,0.72925,0.41324,0.41861,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,483.0,4.15,181.0,4.14729,257.91666
574,574,2021-04-09T22:09:34Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,256.17001,0.63293,0.68271,0.91098,0.90839,0.75763,0.72916,0.4133,0.4184,,16.0,19.0,16.0,16.0,26.0,27.0,17.0,27.0,164.0,486.0,4.26,159.0,4.25441,236.04315
575,575,2021-04-09T22:09:35Z,56.03262,12.61738,0.0,77.0,4.0,3.0,0.0,2.0,9.0,258.45001,0.63293,0.68301,0.91086,0.90857,0.75763,0.72897,0.41333,0.41843,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,171.0,486.0,4.66,150.0,4.65833,227.05804
576,576,2021-04-09T22:09:36Z,56.03262,12.61738,0.0,77.0,9.0,8.0,2.0,8.0,27.0,252.52,0.63278,0.68298,0.91092,0.90851,0.75754,0.72897,0.41318,0.41858,,17.0,20.0,19.0,19.0,27.0,28.0,17.0,27.0,201.0,462.0,4.14,167.0,4.13521,244.10168
577,577,2021-04-09T22:09:37Z,56.03262,12.61738,0.0,77.0,12.0,12.0,6.0,10.0,40.0,259.98999,0.63293,0.68295,0.91101,0.90826,0.75775,0.72931,0.41336,0.41843,,19.0,19.0,20.0,21.0,26.0,27.0,20.0,27.0,219.0,505.0,3.04,165.0,3.03315,241.99731
578,578,2021-04-09T22:09:38Z,56.03262,12.61738,0.0,77.0,16.0,15.0,15.0,15.0,61.0,264.85999,0.6329,0.68298,0.9108,0.90814,0.75745,0.72916,0.41321,0.41837,,23.0,19.0,19.0,20.0,26.0,26.0,22.0,27.0,243.0,479.0,3.89,172.0,3.88587,249.0304
579,579,2021-04-09T22:09:39Z,56.03262,12.61738,0.0,77.0,22.0,20.0,21.0,21.0,84.0,259.98001,0.63275,0.68304,0.91086,0.90833,0.7572,0.72897,0.41324,0.4183,,21.0,19.0,20.0,20.0,26.0,26.0,21.0,27.0,264.0,477.0,3.8,166.0,3.79473,243.07166
580,580,2021-04-09T22:09:40Z,56.03262,12.61738,0.0,77.0,32.0,27.0,30.0,27.0,116.0,255.83,0.63272,0.68289,0.91113,0.90823,0.75766,0.72894,0.41321,0.41858,,21.0,19.0,20.0,21.0,26.0,26.0,21.0,27.0,297.0,479.0,4.63,176.0,4.62601,253.05286
581,581,2021-04-09T22:09:41Z,56.03262,12.61738,0.0,77.0,45.0,36.0,42.0,39.0,162.0,257.29001,0.63281,0.68277,0.91083,0.90836,0.75769,0.72913,0.41321,0.41843,,21.0,19.0,19.0,20.0,26.0,26.0,22.0,26.0,341.0,486.0,5.22,174.0,5.21536,250.94922
582,582,2021-04-09T22:09:42Z,56.03262,12.61738,0.0,77.0,64.0,52.0,60.0,54.0,230.0,259.07999,0.63281,0.68307,0.91089,0.90686,0.75732,0.72903,0.41327,0.41995,,21.0,19.0,17.0,18.0,26.0,26.0,21.0,27.0,405.0,491.0,5.4,169.0,5.39444,246.021
583,583,2021-04-09T22:09:43Z,56.03262,12.61738,0.0,77.0,92.0,76.0,87.0,84.0,339.0,250.00999,0.63284,0.68307,0.91089,0.90677,0.75739,0.72894,0.4133,0.42007,,20.0,19.0,15.0,16.0,26.0,26.0,20.0,27.0,508.0,490.0,5.21,175.0,5.20577,252.02777
584,584,2021-04-09T22:09:44Z,56.03262,12.61738,0.0,77.0,99.0,106.0,108.0,90.0,403.0,246.16,0.63269,0.68292,0.91101,0.90692,0.75772,0.72906,0.41318,0.41986,,17.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,566.0,493.0,6.04,180.0,6.03324,257.05728
585,585,2021-04-09T22:09:45Z,56.03262,12.61738,0.0,77.0,99.0,104.0,81.0,88.0,372.0,246.87,0.63287,0.68283,0.91098,0.90686,0.75763,0.72913,0.41321,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,533.0,492.0,5.66,179.0,5.65685,256.08337
586,586,2021-04-09T22:09:46Z,56.03262,12.61738,0.0,77.0,93.0,104.0,82.0,84.0,363.0,238.3,0.63275,0.68292,0.91104,0.90686,0.75735,0.72906,0.41327,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,524.0,491.0,5.71,180.0,5.70964,257.05728
587,587,2021-04-09T22:09:47Z,56.03262,12.61738,0.0,77.0,96.0,100.0,82.0,82.0,360.0,240.82001,0.63269,0.6828,0.91095,0.90674,0.75775,0.72903,0.41324,0.42007,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,521.0,491.0,6.02,176.0,6.01664,253.05286
588,588,2021-04-09T22:09:48Z,56.03262,12.61738,0.0,77.0,94.0,98.0,82.0,84.0,358.0,239.37,0.63278,0.68289,0.91101,0.90689,0.75735,0.72922,0.41309,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,520.0,491.0,5.83,177.0,5.82237,253.96619
589,589,2021-04-09T22:09:49Z,56.03262,12.61738,0.0,77.0,96.0,96.0,81.0,86.0,359.0,229.89,0.6329,0.68301,0.91101,0.9068,0.75748,0.729,0.41321,0.4198,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,521.0,492.0,6.02,180.0,6.01664,257.05728
590,590,2021-04-09T22:09:50Z,56.03262,12.61738,0.0,77.0,93.0,104.0,84.0,86.0,367.0,219.08,0.6329,0.68289,0.91095,0.90686,0.75763,0.72913,0.41327,0.41998,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,529.0,495.0,5.5,187.0,5.49545,263.89926
591,591,2021-04-09T22:09:51Z,56.03262,12.61738,0.0,77.0,94.0,98.0,82.0,80.0,354.0,209.23,0.63269,0.68274,0.91095,0.90668,0.7576,0.72916,0.41309,0.42001,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,516.0,493.0,5.54,181.0,5.53173,257.91666
592,592,2021-04-09T22:09:52Z,56.03262,12.61738,0.0,77.0,96.0,98.0,81.0,86.0,361.0,203.25,0.6329,0.68301,0.91086,0.90674,0.75757,0.72906,0.41318,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,523.0,496.0,5.22,179.0,5.21536,256.08337
593,593,2021-04-09T22:09:53Z,56.03262,12.61738,0.0,77.0,98.0,98.0,82.0,90.0,368.0,202.03999,0.63278,0.68304,0.91092,0.90668,0.75732,0.729,0.41315,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,530.0,506.0,5.33,176.0,5.32916,253.05286
594,594,2021-04-09T22:09:54Z,56.03262,12.61738,0.0,77.0,94.0,100.0,81.0,92.0,367.0,219.49001,0.63278,0.6828,0.91086,0.90671,0.75754,0.72888,0.41312,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,529.0,490.0,5.16,173.0,5.15752,250.10077
595,595,2021-04-09T22:09:55Z,56.03262,12.61738,0.0,77.0,98.0,96.0,84.0,90.0,368.0,231.11,0.63269,0.68301,0.91098,0.9068,0.75751,0.72894,0.41315,0.41998,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,530.0,489.0,5.19,174.0,5.18652,250.94922
596,596,2021-04-09T22:09:56Z,56.03262,12.61738,0.0,77.0,96.0,99.0,81.0,86.0,362.0,228.37,0.63275,0.68295,0.91092,0.90683,0.75769,0.72913,0.41321,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,524.0,490.0,5.08,186.0,5.07937,263.05075
597,597,2021-04-09T22:09:57Z,56.03262,12.61738,0.0,77.0,94.0,98.0,82.0,82.0,356.0,225.78,0.63275,0.68292,0.91089,0.90686,0.75754,0.72894,0.41299,0.42001,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,489.0,4.97,184.0,4.96991,260.94714
598,598,2021-04-09T22:09:58Z,56.03262,12.61738,0.0,77.0,99.0,98.0,82.0,81.0,360.0,236.2,0.63278,0.68304,0.91107,0.90677,0.75742,0.72922,0.41318,0.42004,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,522.0,489.0,5.1,186.0,5.09902,263.05075
599,599,2021-04-09T22:09:59Z,56.03262,12.61738,0.0,77.0,96.0,98.0,81.0,80.0,355.0,240.99001,0.63287,0.68304,0.91098,0.90668,0.75742,0.72906,0.41321,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,517.0,492.0,5.06,182.0,5.05964,259.00455
600,600,2021-04-09T22:10:00Z,56.03262,12.61738,0.0,77.0,94.0,94.0,81.0,80.0,349.0,238.25,0.63287,0.68304,0.91092,0.90662,0.75757,0.7291,0.41315,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,511.0,507.0,4.9,181.0,4.89898,257.91666
601,601,2021-04-09T22:10:01Z,56.03262,12.61738,0.0,77.0,94.0,99.0,81.0,80.0,354.0,230.42999,0.63272,0.68289,0.91098,0.90677,0.75754,0.729,0.41321,0.41977,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,516.0,488.0,4.3,187.0,4.28952,263.89926
602,602,2021-04-09T22:10:02Z,56.03262,12.61738,0.0,77.0,94.0,98.0,81.0,84.0,357.0,224.89,0.63272,0.68301,0.91092,0.90674,0.75739,0.729,0.41333,0.42004,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,519.0,486.0,4.43,176.0,4.42719,253.05286
603,603,2021-04-09T22:10:03Z,56.03262,12.61738,0.0,77.0,96.0,98.0,78.0,80.0,352.0,222.50999,0.63281,0.68292,0.91089,0.90668,0.75754,0.72913,0.41336,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,514.0,488.0,4.38,173.0,4.37035,250.10077
604,604,2021-04-09T22:10:04Z,56.03262,12.61739,0.0,77.0,94.0,100.0,81.0,82.0,357.0,217.67999,0.63287,0.68292,0.91092,0.90686,0.75748,0.72903,0.41324,0.42001,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,519.0,485.0,4.3,175.0,4.28952,252.02777
605,605,2021-04-09T22:10:05Z,56.03262,12.61739,0.0,77.0,98.0,100.0,81.0,81.0,360.0,215.3,0.6329,0.68277,0.91095,0.90686,0.75748,0.72906,0.41318,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,522.0,509.0,4.42,176.0,4.41588,253.05286
606,606,2021-04-09T22:10:06Z,56.03262,12.61739,0.0,77.0,96.0,96.0,82.0,86.0,360.0,211.08,0.63275,0.68317,0.91107,0.90665,0.75729,0.729,0.4133,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,522.0,487.0,4.87,172.0,4.86826,249.0304
607,607,2021-04-09T22:10:07Z,56.03262,12.61739,0.0,77.0,96.0,98.0,78.0,84.0,356.0,215.38,0.63278,0.68289,0.91104,0.90671,0.75766,0.72906,0.41321,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,489.0,4.88,171.0,4.87852,247.96558
608,608,2021-04-09T22:10:08Z,56.03262,12.61739,0.0,77.0,94.0,100.0,80.0,84.0,358.0,215.17999,0.6329,0.68283,0.91095,0.90683,0.75742,0.729,0.41321,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,520.0,510.0,4.6,166.0,4.59347,243.07166
609,609,2021-04-09T22:10:09Z,56.03262,12.61739,0.0,77.0,94.0,102.0,80.0,86.0,362.0,208.11,0.63275,0.68295,0.91098,0.90674,0.75732,0.72906,0.4133,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,524.0,506.0,4.62,169.0,4.61519,246.021
610,610,2021-04-09T22:10:10Z,56.03262,12.61739,0.0,77.0,98.0,98.0,86.0,82.0,364.0,197.42,0.63266,0.68307,0.91089,0.90692,0.75748,0.72919,0.41339,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,526.0,486.0,4.79,165.0,4.78539,241.99731
611,611,2021-04-09T22:10:11Z,56.03262,12.61739,0.0,77.0,94.0,98.0,81.0,86.0,359.0,193.71001,0.63284,0.68283,0.91086,0.90683,0.75775,0.72891,0.41318,0.41995,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,521.0,421.0,4.43,168.0,4.42719,244.97571
612,612,2021-04-09T22:10:12Z,56.03262,12.61739,0.0,77.0,96.0,99.0,80.0,82.0,357.0,191.42999,0.63272,0.68268,0.91092,0.90683,0.75745,0.72894,0.41318,0.41998,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,519.0,421.0,4.48,177.0,4.47214,253.96619
613,613,2021-04-09T22:10:13Z,56.03262,12.61739,0.0,77.0,96.0,96.0,81.0,84.0,357.0,197.71001,0.63269,0.68292,0.91098,0.90686,0.75757,0.72913,0.41321,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,519.0,422.0,4.11,171.0,4.09878,247.96558
614,614,2021-04-09T22:10:14Z,56.03262,12.61739,0.0,77.0,94.0,99.0,81.0,87.0,361.0,203.13,0.63263,0.68289,0.91095,0.90665,0.75732,0.72891,0.41312,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,523.0,420.0,4.26,169.0,4.25441,246.021
615,615,2021-04-09T22:10:15Z,56.03262,12.61739,0.0,77.0,98.0,99.0,80.0,86.0,363.0,200.22,0.6329,0.68286,0.91101,0.90677,0.75754,0.72891,0.41299,0.41992,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,525.0,446.0,3.95,169.0,3.94968,246.021
616,616,2021-04-09T22:10:16Z,56.03262,12.61739,0.0,77.0,93.0,98.0,78.0,81.0,350.0,200.2,0.63284,0.68286,0.91095,0.90659,0.75742,0.72919,0.41321,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,512.0,419.0,3.76,158.0,3.755,234.95203
617,617,2021-04-09T22:10:17Z,56.03262,12.61739,0.0,77.0,98.0,98.0,81.0,81.0,358.0,205.03999,0.6326,0.68286,0.91092,0.90652,0.75757,0.72897,0.41324,0.42007,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,520.0,440.0,3.46,163.0,3.44964,240.03827
618,618,2021-04-09T22:10:18Z,56.03262,12.61739,0.0,77.0,94.0,99.0,80.0,84.0,357.0,205.92999,0.63293,0.68277,0.91095,0.90662,0.75732,0.72903,0.41318,0.42007,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,519.0,419.0,3.54,163.0,3.53553,240.03827
619,619,2021-04-09T22:10:19Z,56.03262,12.61739,0.0,77.0,96.0,96.0,82.0,86.0,360.0,206.56,0.63272,0.68286,0.91086,0.90674,0.75742,0.72888,0.41324,0.41995,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,522.0,423.0,4.24,158.0,4.23084,234.95203
620,620,2021-04-09T22:10:20Z,56.03262,12.61739,0.0,77.0,94.0,96.0,78.0,82.0,350.0,203.98,0.63272,0.68274,0.91098,0.90662,0.75739,0.72906,0.41315,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,512.0,422.0,3.92,160.0,3.91152,237.04913
621,621,2021-04-09T22:10:21Z,56.03262,12.61739,0.0,77.0,93.0,99.0,80.0,82.0,354.0,204.14,0.63263,0.68286,0.91095,0.90671,0.75732,0.72882,0.41327,0.4201,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,516.0,441.0,4.36,158.0,4.3589,234.95203
622,622,2021-04-09T22:10:22Z,56.03262,12.61739,0.0,77.0,99.0,96.0,81.0,82.0,358.0,205.2,0.63281,0.68289,0.91095,0.90665,0.75732,0.72888,0.41318,0.41995,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,520.0,419.0,4.71,159.0,4.70106,236.04315
623,623,2021-04-09T22:10:23Z,56.03262,12.61739,0.0,77.0,94.0,99.0,80.0,87.0,360.0,209.25999,0.63278,0.68274,0.91089,0.90659,0.75757,0.72919,0.41321,0.41983,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,522.0,421.0,4.01,159.0,4.0,236.04315
624,624,2021-04-09T22:10:24Z,56.03262,12.61739,0.0,77.0,93.0,100.0,78.0,86.0,357.0,205.34,0.63245,0.68292,0.91089,0.90665,0.75748,0.72891,0.41327,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,519.0,443.0,3.79,161.0,3.78153,237.96558
625,625,2021-04-09T22:10:25Z,56.03262,12.61739,0.0,77.0,99.0,98.0,81.0,81.0,359.0,206.09,0.63263,0.68283,0.91101,0.90677,0.75742,0.72888,0.41324,0.41998,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,521.0,421.0,4.12,171.0,4.11096,247.96558
626,626,2021-04-09T22:10:26Z,56.03262,12.61739,0.0,77.0,99.0,96.0,82.0,86.0,363.0,209.10001,0.63272,0.68289,0.91104,0.90662,0.75769,0.72888,0.41336,0.42001,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,524.0,421.0,3.95,173.0,3.94968,250.10077
627,627,2021-04-09T22:10:27Z,56.03262,12.61739,0.0,77.0,96.0,99.0,82.0,87.0,364.0,208.81,0.63272,0.68295,0.91083,0.90683,0.75748,0.72897,0.41312,0.4198,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,526.0,420.0,4.25,166.0,4.24264,243.07166
628,628,2021-04-09T22:10:28Z,56.03262,12.61739,0.0,77.0,94.0,98.0,80.0,84.0,356.0,213.87,0.63297,0.68314,0.91098,0.90671,0.75732,0.72882,0.41309,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,420.0,4.15,176.0,4.14729,253.05286
629,629,2021-04-09T22:10:29Z,56.03262,12.61739,0.0,77.0,92.0,98.0,80.0,86.0,356.0,219.36,0.63272,0.68292,0.91107,0.90674,0.75766,0.72885,0.41336,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,419.0,4.1,175.0,4.09878,252.02777
630,630,2021-04-09T22:10:30Z,56.03262,12.61739,0.0,77.0,94.0,98.0,80.0,84.0,356.0,219.47,0.63257,0.68283,0.91086,0.90677,0.7576,0.72903,0.41336,0.41989,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,419.0,4.02,175.0,4.01248,252.02777
631,631,2021-04-09T22:10:31Z,56.03262,12.61739,0.0,77.0,94.0,99.0,81.0,82.0,356.0,220.22,0.63266,0.68262,0.91101,0.90683,0.75745,0.72903,0.41321,0.41986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,422.0,4.16,169.0,4.15933,246.021
632,632,2021-04-09T22:10:32Z,56.03262,12.61739,0.0,77.0,93.0,99.0,80.0,84.0,356.0,228.62,0.63257,0.68292,0.91089,0.90665,0.75732,0.72882,0.41312,0.41998,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,518.0,422.0,3.7,168.0,3.68782,244.97571
633,633,2021-04-09T22:10:33Z,56.03262,12.61739,0.0,77.0,99.0,98.0,80.0,84.0,361.0,227.62,0.63275,0.68268,0.91098,0.90976,0.75726,0.72919,0.41324,0.41183,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,523.0,422.0,3.95,166.0,3.94968,243.07166
634,634,2021-04-09T22:10:34Z,56.03262,12.61739,0.0,77.0,94.0,93.0,80.0,84.0,351.0,231.72,0.63275,0.68289,0.94562,0.92874,0.75742,0.72913,0.31638,0.36575,,16.0,20.0,15.0,16.0,26.0,26.0,17.0,28.0,515.0,423.0,3.51,163.0,3.50714,240.03827
635,635,2021-04-09T22:10:35Z,56.03262,12.61739,0.0,77.0,100.0,100.0,81.0,82.0,363.0,241.57001,0.63876,0.7005,0.9711,0.98273,0.74713,0.72885,0.22253,0.16022,,17.0,22.0,15.0,16.0,28.0,28.0,17.0,30.0,536.0,421.0,3.78,159.0,3.76829,236.04315
636,636,2021-04-09T22:10:36Z,56.03262,12.61739,0.0,77.0,98.0,104.0,82.0,86.0,370.0,235.32001,0.70477,0.76886,0.99689,0.99243,0.6759,0.6297,-0.10223,-0.14539,,16.0,24.0,15.0,16.0,30.0,30.0,16.0,32.0,549.0,421.0,3.58,166.0,3.57771,243.07166
637,637,2021-04-09T22:10:37Z,56.03262,12.61739,0.0,77.0,99.0,100.0,80.0,86.0,365.0,226.84,0.88818,0.91144,0.89609,0.95197,0.41299,0.39871,-0.28812,-0.3392,,16.0,24.0,15.0,16.0,35.0,34.0,16.0,32.0,553.0,422.0,3.36,160.0,3.34664,237.04913
638,638,2021-04-09T22:10:38Z,56.03262,12.61739,0.0,77.0,99.0,100.0,78.0,86.0,363.0,214.10001,0.95816,0.96649,0.79028,0.77713,0.22748,0.22543,-0.62622,-0.65189,,16.0,25.0,15.0,16.0,35.0,35.0,16.0,32.0,553.0,422.0,2.47,174.0,2.46982,250.94922
639,639,2021-04-09T22:10:39Z,56.03262,12.61739,0.0,77.0,99.0,99.0,80.0,86.0,364.0,198.75999,0.97113,0.98706,0.50519,0.46704,-0.2179,-0.16821,-0.87646,-0.89706,,16.0,25.0,15.0,16.0,36.0,34.0,16.0,31.0,553.0,421.0,2.57,172.0,2.56905,249.0304
640,640,2021-04-09T22:10:40Z,56.03262,12.61739,0.0,77.0,98.0,98.0,76.0,82.0,354.0,179.89999,0.81119,0.93546,0.16251,0.25641,-0.40387,-0.38458,-0.95712,-0.97052,,16.0,20.0,15.0,16.0,36.0,33.0,17.0,27.0,534.0,421.0,2.33,170.0,2.32379,247.07373
641,641,2021-04-09T22:10:41Z,56.03262,12.61739,0.0,77.0,98.0,94.0,80.0,87.0,359.0,160.58,0.66232,0.72202,0.07684,0.02682,-0.75436,-0.70145,-0.99884,-0.99994,,16.0,19.0,15.0,16.0,36.0,32.0,16.0,27.0,536.0,418.0,2.03,180.0,2.02485,257.05728
642,642,2021-04-09T22:10:42Z,56.03262,12.61739,0.0,77.0,94.0,93.0,76.0,82.0,345.0,146.03,0.3288,0.58331,0.0209,-0.00482,-0.86362,-0.83353,-1.0,-1.0,,16.0,19.0,15.0,16.0,34.0,31.0,16.0,27.0,519.0,417.0,2.08,194.0,2.07364,270.92834
643,643,2021-04-09T22:10:43Z,56.03262,12.61739,0.0,77.1,98.0,93.0,74.0,86.0,351.0,133.98,0.17108,0.23428,0.01654,-0.02075,-0.98468,-0.98062,-1.0,-0.99997,,16.0,19.0,15.0,16.0,27.0,27.0,17.0,27.0,515.0,419.0,2.87,191.0,2.86356,268.07901
644,644,2021-04-09T22:10:44Z,56.03262,12.61739,0.0,77.1,94.0,93.0,74.0,84.0,345.0,125.74,0.05139,0.12399,0.00461,-0.02225,-0.99649,-0.99399,-1.0,-1.0,,16.0,19.0,16.0,17.0,26.0,26.0,17.0,27.0,509.0,417.0,3.12,182.0,3.11448,259.10452
