,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
586,586,2021-04-09T22:09:46Z,56.04324,12.69115,0.0,16.0,4.0,0.0,0.0,151.89999,0.99997,0.99997,0.9902,0.99997,0.05859,0.01285,-0.03607,-0.07806,11.0,16.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,176.0,5.63915,245.15283
587,587,2021-04-09T22:09:47Z,56.04324,12.69115,0.0,27.0,15.0,0.0,15.0,348.10001,0.99997,0.99997,0.99017,0.99997,0.0585,0.01288,-0.03632,-0.07794,17.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,203.0,6.75278,272.02835
588,588,2021-04-09T22:09:48Z,56.04324,12.69115,0.0,38.0,24.0,10.0,18.0,342.29999,0.99997,0.99997,0.99017,0.99997,0.05862,0.01294,-0.03632,-0.07742,15.0,17.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,202.0,4.27785,271.14795
589,589,2021-04-09T22:09:49Z,56.04324,12.69115,0.0,46.0,33.0,16.0,28.0,310.60001,0.99997,0.99997,0.99017,0.99997,0.05856,0.01291,-0.0368,-0.07819,15.0,17.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,191.0,5.57674,260.07901
590,590,2021-04-09T22:09:50Z,56.04324,12.69115,0.0,62.0,45.0,26.0,39.0,181.0,0.99997,0.99997,0.98929,0.99997,0.05862,0.01294,-0.04218,-0.07727,15.0,17.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,179.0,6.02495,248.18335
591,591,2021-04-09T22:09:51Z,56.04324,12.69115,0.0,56.0,58.0,36.0,48.0,171.89999,0.99997,0.99997,0.97049,0.99997,0.05862,0.01288,-0.21432,-0.07806,14.0,17.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,165.0,5.37587,234.09729
592,592,2021-04-09T22:09:52Z,56.04324,12.69115,0.0,42.0,72.0,51.0,64.0,34.9,0.99997,0.99997,0.87384,0.99997,0.0585,0.01294,-0.35455,-0.07809,14.0,16.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,180.0,6.62571,249.15729
593,593,2021-04-09T22:09:53Z,56.04324,12.69115,0.0,39.0,39.0,62.0,40.0,336.89999,0.99997,0.99997,0.83643,0.98911,0.05859,0.01282,-0.53607,-0.20151,14.0,16.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,189.0,7.4162,258.1344
594,594,2021-04-09T22:09:54Z,56.04324,12.69115,0.0,40.0,39.0,40.0,42.0,341.89999,0.99997,0.99997,0.82489,0.90939,0.0585,0.01294,-0.5499,-0.32343,14.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,194.0,6.5192,263.02835
595,595,2021-04-09T22:09:55Z,56.04324,12.69115,0.0,32.0,39.0,39.0,44.0,137.5,0.99997,0.99997,0.82498,0.87299,0.05853,0.01288,-0.54974,-0.49927,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44,189.0,6.43428,258.1344
596,596,2021-04-09T22:09:56Z,56.04324,12.69115,0.0,32.0,39.0,39.0,44.0,173.0,0.99997,0.99997,0.82486,0.84509,0.05853,0.01291,-0.54996,-0.54047,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,182.0,3.76829,251.10454
597,597,2021-04-09T22:09:57Z,56.04324,12.69115,0.0,38.0,33.0,42.0,42.0,199.2,0.99997,0.99997,0.82471,0.83942,0.05856,0.01291,-0.55008,-0.54803,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,183.0,4.5607,252.13383
598,598,2021-04-09T22:09:58Z,56.04324,12.69115,0.0,36.0,34.0,42.0,44.0,166.5,0.99997,0.99997,0.82486,0.83481,0.05859,0.01285,-0.55008,-0.55624,17.0,19.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,184.0,4.30116,253.04715
599,599,2021-04-09T22:09:59Z,56.04324,12.69115,0.0,51.0,48.0,34.0,34.0,236.2,0.99997,0.99997,0.82471,0.83041,0.05853,0.01288,-0.55008,-0.55786,18.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,178.0,3.98748,247.09546
600,600,2021-04-09T22:10:00Z,56.04324,12.69115,0.0,51.0,48.0,34.0,34.0,344.5,0.99997,0.99997,0.82471,0.82864,0.05853,0.01294,-0.55017,-0.56445,18.0,20.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,186.0,4.12311,255.15076
601,601,2021-04-09T22:10:01Z,56.04324,12.69115,0.0,99.0,100.0,38.0,38.0,353.0,0.99997,0.99997,0.82468,0.82565,0.05865,0.01294,-0.55026,-0.56982,18.0,20.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,209.0,2.32379,277.99869
602,602,2021-04-09T22:10:02Z,56.04324,12.69115,0.0,99.0,100.0,38.0,40.0,168.7,0.99997,0.99997,0.8248,0.82391,0.05862,0.01285,-0.55011,-0.57275,18.0,20.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,178.0,4.24264,247.09546
603,603,2021-04-09T22:10:03Z,56.04324,12.69115,0.0,192.0,176.0,123.0,58.0,169.89999,0.99997,0.99997,0.82468,0.8194,0.05862,0.01294,-0.55035,-0.57849,17.0,17.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,176.0,5.86515,245.15283
604,604,2021-04-09T22:10:04Z,56.04324,12.69115,0.0,189.0,172.0,177.0,94.0,170.7,0.99997,0.99997,0.82471,0.81662,0.05859,0.01288,-0.55026,-0.58078,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,172.0,5.07937,241.13037
605,605,2021-04-09T22:10:05Z,56.04324,12.69115,0.0,190.0,172.0,177.0,132.0,125.3,0.99997,0.99997,0.82477,0.8132,0.05872,0.01291,-0.5502,-0.5864,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,202.0,4.85798,271.14795
606,606,2021-04-09T22:10:06Z,56.04324,12.69115,0.0,190.0,168.0,172.0,153.0,8.3,0.99997,0.99997,0.82468,0.81192,0.0585,0.01294,-0.55029,-0.58762,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,182.0,5.1672,251.10454
607,607,2021-04-09T22:10:07Z,56.04324,12.69115,0.0,190.0,166.0,168.0,152.0,31.1,0.99997,0.99997,0.8248,0.81052,0.0585,0.01294,-0.55017,-0.5889,16.0,19.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,179.0,4.42719,248.18335
608,608,2021-04-09T22:10:08Z,56.04324,12.69115,0.0,189.0,168.0,168.0,152.0,134.60001,0.99997,0.99997,0.82477,0.81012,0.05841,0.01288,-0.55017,-0.59055,16.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,208.0,3.08221,277.11298
609,609,2021-04-09T22:10:09Z,56.04324,12.69115,0.0,189.0,158.0,171.0,150.0,42.1,0.99997,0.99997,0.82477,0.80887,0.05853,0.01291,-0.55017,-0.59216,16.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,194.0,5.62139,263.02835
610,610,2021-04-09T22:10:10Z,56.04324,12.69115,0.0,188.0,159.0,168.0,153.0,134.89999,0.99997,0.99997,0.82468,0.80743,0.05853,0.01294,-0.55029,-0.59372,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,195.0,5.21536,264.10272
611,611,2021-04-09T22:10:11Z,56.04324,12.69115,0.0,184.0,164.0,170.0,152.0,351.5,0.99997,0.99997,0.82486,0.80746,0.05847,0.01294,-0.55017,-0.59363,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,169.0,4.98999,238.12097
612,612,2021-04-09T22:10:12Z,56.04324,12.69115,0.0,190.0,166.0,170.0,148.0,327.29999,0.99997,0.99997,0.82477,0.80411,0.05844,0.01291,-0.55023,-0.59747,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,175.0,5.22494,244.12781
613,613,2021-04-09T22:10:13Z,56.04324,12.69115,0.0,188.0,164.0,168.0,152.0,154.8,0.99997,0.99997,0.82474,0.80273,0.05841,0.01285,-0.55032,-0.59976,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,169.0,4.91935,238.12097
614,614,2021-04-09T22:10:14Z,56.04324,12.69115,0.0,188.0,164.0,168.0,148.0,239.0,0.99997,0.99997,0.82483,0.8013,0.0585,0.01285,-0.55011,-0.60187,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,202.0,3.20936,271.14795
615,615,2021-04-09T22:10:15Z,56.04324,12.69115,0.0,188.0,164.0,170.0,150.0,203.3,0.99997,0.99997,0.82477,0.79828,0.05844,0.01288,-0.55023,-0.60556,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,197.0,4.30116,266.06171
616,616,2021-04-09T22:10:16Z,56.04324,12.69115,0.0,186.0,171.0,170.0,153.0,183.8,0.99997,0.99997,0.82486,0.79813,0.05847,0.01291,-0.5502,-0.60706,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,218.0,4.72229,287.1254
617,617,2021-04-09T22:10:17Z,56.04324,12.69115,0.0,189.0,171.0,168.0,150.0,34.8,0.99997,0.99997,0.82468,0.79645,0.05847,0.01291,-0.55026,-0.60794,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,193.0,5.97495,261.99832
618,618,2021-04-09T22:10:18Z,56.04324,12.69115,0.0,189.0,171.0,168.0,150.0,320.39999,0.99997,0.99997,0.82486,0.79559,0.05844,0.01291,-0.55017,-0.60864,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,188.0,6.45755,257.06961
619,619,2021-04-09T22:10:19Z,56.04324,12.69115,0.0,188.0,164.0,170.0,153.0,229.89999,0.99997,0.99997,0.82471,0.79526,0.0585,0.01291,-0.55023,-0.60886,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,185.0,6.47302,254.0722
620,620,2021-04-09T22:10:20Z,56.04324,12.69115,0.0,186.0,168.0,168.0,154.0,101.7,0.99997,0.99997,0.82468,0.79495,0.05844,0.01285,-0.55035,-0.60889,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,198.0,5.50454,267.10416
621,621,2021-04-09T22:10:21Z,56.04324,12.69115,0.0,189.0,166.0,168.0,152.0,83.9,0.99997,0.99997,0.82483,0.79489,0.05853,0.01288,-0.55026,-0.61002,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,187.0,4.9295,255.99925
622,622,2021-04-09T22:10:22Z,56.04324,12.69115,0.0,190.0,166.0,170.0,153.0,122.8,0.99997,0.99997,0.8248,0.79364,0.05844,0.01321,-0.55014,-0.61185,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,192.0,5.53173,261.1243
623,623,2021-04-09T22:10:23Z,56.04324,12.69115,0.0,188.0,164.0,168.0,153.0,206.60001,0.99997,0.99997,0.82477,0.79248,0.05841,0.01303,-0.5502,-0.61313,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,196.0,5.11859,265.16641
624,624,2021-04-09T22:10:24Z,56.04324,12.69115,0.0,188.0,164.0,168.0,150.0,275.70001,0.99997,0.99997,0.82474,0.79208,0.05844,0.0127,-0.55014,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,187.0,6.46529,255.99925
625,625,2021-04-09T22:10:25Z,56.04324,12.69115,0.0,189.0,171.0,171.0,153.0,128.8,0.99997,0.99997,0.82483,0.79205,0.05847,0.01273,-0.55032,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,189.0,5.91608,258.1344
626,626,2021-04-09T22:10:26Z,56.04324,12.69115,0.0,189.0,171.0,171.0,148.0,323.39999,0.99997,0.99997,0.82471,0.79205,0.05844,0.01276,-0.55014,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52,193.0,5.51362,261.99832
627,627,2021-04-09T22:10:27Z,56.04324,12.69115,0.0,188.0,171.0,172.0,152.0,1.9,0.99997,0.99997,0.8248,0.79205,0.05844,0.01276,-0.55023,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,197.0,5.57674,266.06171
628,628,2021-04-09T22:10:28Z,56.04324,12.69115,0.0,189.0,162.0,168.0,152.0,95.8,0.99997,0.99997,0.82483,0.79202,0.05844,0.01285,-0.55023,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,200.0,5.6921,269.0509
629,629,2021-04-09T22:10:29Z,56.04324,12.69115,0.0,189.0,162.0,168.0,152.0,127.6,0.99997,0.99997,0.82483,0.79208,0.05856,0.01279,-0.55017,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,190.0,4.23084,259.02625
630,630,2021-04-09T22:10:30Z,56.04324,12.69115,0.0,190.0,170.0,170.0,158.0,241.2,0.99997,0.99997,0.82474,0.79208,0.0585,0.01282,-0.55026,-0.61334,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,206.0,3.09839,275.01974
631,631,2021-04-09T22:10:31Z,56.04324,12.69115,0.0,190.0,170.0,170.0,153.0,158.7,0.99997,0.99997,0.82474,0.79205,0.05853,0.01288,-0.55035,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,195.0,3.44964,264.10272
632,632,2021-04-09T22:10:32Z,56.04324,12.69115,0.0,189.0,166.0,166.0,159.0,100.2,0.99997,0.99997,0.8248,0.79202,0.05844,0.01282,-0.55023,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,175.0,3.84708,244.12781
633,633,2021-04-09T22:10:33Z,56.04324,12.69115,0.0,189.0,166.0,168.0,156.0,7.7,0.99997,0.99997,0.82471,0.79205,0.0585,0.01276,-0.55011,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,188.0,3.64692,257.06961
634,634,2021-04-09T22:10:34Z,56.04324,12.69115,0.0,189.0,170.0,168.0,154.0,17.6,0.99997,0.99997,0.82471,0.79202,0.05844,0.01312,-0.55026,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,3.78,176.0,3.76829,245.15283
635,635,2021-04-09T22:10:35Z,56.04324,12.69115,0.0,190.0,162.0,170.0,159.0,127.6,0.99997,0.99997,0.82474,0.79202,0.05841,0.01346,-0.55014,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,51.0,53.0,4.92,191.0,4.91935,260.07901
636,636,2021-04-09T22:10:36Z,56.04324,12.69115,0.0,190.0,162.0,170.0,156.0,24.4,0.99997,0.99997,0.82486,0.79208,0.05847,0.01343,-0.55023,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,24.0,33.0,5.91,186.0,5.90762,255.15076
637,637,2021-04-09T22:10:37Z,56.04324,12.69115,0.0,190.0,170.0,170.0,156.0,243.7,0.99997,0.99997,0.82474,0.79205,0.05844,0.01297,-0.55026,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,26.0,27.0,5.41,188.0,5.4037,257.06961
638,638,2021-04-09T22:10:38Z,56.04324,12.69115,0.0,190.0,170.0,168.0,152.0,327.39999,0.99997,0.99997,0.82474,0.79205,0.05853,0.01294,-0.55023,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,32.0,27.0,5.85,191.0,5.84808,260.07901
639,639,2021-04-09T22:10:39Z,56.04324,12.69115,0.0,190.0,168.0,170.0,156.0,24.3,0.99997,0.99997,0.82486,0.79205,0.05847,0.01294,-0.55029,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,27.0,6.48,188.0,6.47302,257.06961
640,640,2021-04-09T22:10:40Z,56.04324,12.69115,0.0,190.0,166.0,171.0,153.0,0.8,0.99997,0.99997,0.82471,0.79205,0.05847,0.01279,-0.5502,-0.61334,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,22.0,5.35,186.0,5.3479,255.15076
641,641,2021-04-09T22:10:41Z,56.04324,12.69115,0.0,189.0,170.0,170.0,154.0,267.29999,0.99997,0.99997,0.82468,0.79208,0.05844,0.01285,-0.55026,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,28.0,6.31,183.0,6.30872,252.13383
642,642,2021-04-09T22:10:42Z,56.04324,12.69115,0.0,189.0,178.0,170.0,156.0,283.70001,0.99997,0.99997,0.82483,0.79205,0.0585,0.01324,-0.55029,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,29.0,5.61,173.0,5.60357,242.20074
643,643,2021-04-09T22:10:43Z,56.04324,12.69115,0.0,190.0,170.0,168.0,154.0,358.10001,0.99997,0.99997,0.82474,0.79205,0.05847,0.01334,-0.55026,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,29.0,5.29,189.0,5.28204,258.1344
644,644,2021-04-09T22:10:44Z,56.04324,12.69115,0.0,190.0,166.0,170.0,156.0,335.89999,0.99997,0.99997,0.82483,0.79205,0.05841,0.01276,-0.55023,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,29.0,4.42,198.0,4.41588,267.10416
645,645,2021-04-09T22:10:45Z,56.04324,12.69115,0.0,190.0,170.0,168.0,156.0,330.79999,0.99997,0.99997,0.82483,0.79202,0.0585,0.01328,-0.55032,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,29.0,3.23,191.0,3.2249,260.07901
646,646,2021-04-09T22:10:46Z,56.04324,12.69115,0.0,190.0,170.0,168.0,153.0,334.79999,0.99997,0.99997,0.82468,0.79205,0.05847,0.01312,-0.55023,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,28.0,5.2,201.0,5.19615,270.05682
647,647,2021-04-09T22:10:47Z,56.04324,12.69115,0.0,189.0,176.0,168.0,153.0,336.79999,0.99997,0.99997,0.82477,0.79205,0.05844,0.01312,-0.5502,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,27.0,29.0,4.43,203.0,4.42719,272.02835
648,648,2021-04-09T22:10:48Z,56.04324,12.69115,0.0,189.0,166.0,170.0,153.0,44.2,0.99997,0.99997,0.82486,0.79205,0.05844,0.01285,-0.55032,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,-1.0,0.0,5.86,195.0,5.85662,264.10272
649,649,2021-04-09T22:10:49Z,56.04324,12.69115,0.0,192.0,160.0,170.0,154.0,9.8,0.99997,0.99997,0.82477,0.79205,0.05835,0.01282,-0.55014,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,188.0,6.64831,257.06961
650,650,2021-04-09T22:10:50Z,56.04324,12.69115,0.0,189.0,164.0,168.0,154.0,315.0,0.99997,0.99997,0.8248,0.79211,0.05835,0.01285,-0.55032,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,186.0,6.96419,255.15076
651,651,2021-04-09T22:10:51Z,56.04324,12.69115,0.0,188.0,170.0,168.0,152.0,334.89999,0.99997,0.99997,0.82492,0.79202,0.05838,0.01306,-0.55026,-0.61346,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,197.0,6.19677,266.06171
652,652,2021-04-09T22:10:52Z,56.04324,12.69115,0.0,189.0,165.0,166.0,152.0,330.5,0.99997,0.99997,0.82483,0.79202,0.05844,0.0127,-0.55026,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,180.0,6.2849,249.15729
653,653,2021-04-09T22:10:53Z,56.04324,12.69115,0.0,190.0,168.0,170.0,153.0,12.9,0.99997,0.99997,0.82477,0.79208,0.05841,0.01352,-0.5502,-0.61346,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,189.0,7.29383,258.1344
654,654,2021-04-09T22:10:54Z,56.04324,12.69115,0.0,189.0,176.0,168.0,154.0,22.5,0.99997,0.99997,0.82483,0.79208,0.05841,0.01288,-0.55029,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13,193.0,7.12741,261.99832
655,655,2021-04-09T22:10:55Z,56.04324,12.69115,0.0,190.0,166.0,168.0,154.0,318.20001,0.99997,0.99997,0.8248,0.79205,0.05835,0.01291,-0.5502,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,201.0,7.59605,270.05682
656,656,2021-04-09T22:10:56Z,56.04324,12.69115,0.0,190.0,159.0,166.0,150.0,6.0,0.99997,0.99997,0.82477,0.79205,0.05838,0.01288,-0.55023,-0.61331,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,197.0,6.37966,266.06171
657,657,2021-04-09T22:10:57Z,56.04324,12.69115,0.0,189.0,172.0,168.0,153.0,115.1,0.99997,0.99997,0.82492,0.79208,0.05838,0.01288,-0.55029,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,179.0,4.38178,248.18335
658,658,2021-04-09T22:10:58Z,56.04324,12.69115,0.0,189.0,172.0,168.0,153.0,57.7,0.99997,0.99997,0.82489,0.79202,0.05844,0.01294,-0.55032,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,192.0,6.40312,261.1243
659,659,2021-04-09T22:10:59Z,56.04324,12.69115,0.0,189.0,159.0,166.0,154.0,121.7,0.99997,0.99997,0.8248,0.79199,0.05847,0.01288,-0.55026,-0.61334,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,199.0,5.98331,268.13443
660,660,2021-04-09T22:11:00Z,56.04324,12.69115,0.0,190.0,168.0,170.0,154.0,174.39999,0.99997,0.99997,0.8248,0.79208,0.05847,0.01297,-0.55014,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,183.0,5.26308,252.13383
661,661,2021-04-09T22:11:01Z,56.04324,12.69115,0.0,192.0,168.0,170.0,154.0,30.8,0.99997,0.99997,0.82489,0.79202,0.05838,0.01288,-0.55023,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,189.0,4.69042,258.1344
662,662,2021-04-09T22:11:02Z,56.04324,12.69115,0.0,192.0,171.0,170.0,152.0,18.1,0.99997,0.99997,0.82477,0.79208,0.05838,0.01279,-0.55014,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,184.0,4.79583,253.04715
663,663,2021-04-09T22:11:03Z,56.04324,12.69115,0.0,189.0,160.0,166.0,158.0,308.5,0.99997,0.99997,0.82477,0.79208,0.05841,0.01285,-0.55017,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,171.0,4.96991,240.06561
664,664,2021-04-09T22:11:04Z,56.04324,12.69115,0.0,190.0,160.0,166.0,158.0,338.39999,0.99997,0.99997,0.82483,0.79205,0.05832,0.01306,-0.55026,-0.61331,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,180.0,4.70106,249.15729
665,665,2021-04-09T22:11:05Z,56.04324,12.69115,0.0,190.0,172.0,168.0,156.0,163.5,0.99997,0.99997,0.82495,0.79205,0.05832,0.01291,-0.55023,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,196.0,4.02492,265.16641
666,666,2021-04-09T22:11:06Z,56.04324,12.69115,0.0,190.0,172.0,168.0,154.0,172.3,0.99997,0.99997,0.8248,0.79208,0.05829,0.01276,-0.55023,-0.61346,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,181.0,4.62601,250.01665
667,667,2021-04-09T22:11:07Z,56.04324,12.69115,0.0,189.0,160.0,165.0,156.0,339.70001,0.99997,0.99997,0.82492,0.79205,0.05838,0.01276,-0.55029,-0.61337,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,175.0,4.54973,244.12781
668,668,2021-04-09T22:11:08Z,56.04324,12.69115,0.0,190.0,172.0,168.0,158.0,331.89999,0.99997,0.99997,0.82489,0.79199,0.05835,0.01331,-0.55026,-0.61328,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,173.0,5.20577,242.20074
669,669,2021-04-09T22:11:09Z,56.04324,12.69115,0.0,190.0,168.0,165.0,156.0,126.3,0.99997,0.99997,0.82489,0.79208,0.05844,0.01309,-0.5502,-0.61343,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,197.0,4.58258,266.06171
670,670,2021-04-09T22:11:10Z,56.04324,12.69115,0.0,190.0,168.0,165.0,154.0,204.0,0.99997,0.99997,0.82483,0.79208,0.05835,0.01288,-0.55035,-0.6134,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,181.0,5.18652,250.01665
671,671,2021-04-09T22:11:11Z,56.04324,12.69115,0.0,192.0,165.0,162.0,156.0,183.10001,0.99997,0.99997,0.82492,0.79208,0.05838,0.01288,-0.55029,-0.61334,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,197.0,5.27257,266.06171
672,672,2021-04-09T22:11:12Z,56.04324,12.69115,0.0,190.0,177.0,166.0,156.0,156.89999,0.99997,0.99997,0.82477,0.79202,0.05841,0.01291,-0.55011,-0.61331,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93,184.0,5.92453,253.04715
673,673,2021-04-09T22:11:13Z,56.04324,12.69115,0.0,189.0,171.0,166.0,158.0,337.29999,0.99997,0.99997,0.82477,0.79205,0.05838,0.01285,-0.5502,-0.61334,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,178.0,6.40312,247.09546
